contract_transaction_unique_key,award_id_piid,parent_award_id_piid,federal_action_obligation,total_dollars_obligated,current_total_value_of_award,potential_total_value_of_award,action_date,solicitation_date,period_of_performance_start_date,period_of_performance_current_end_date,awarding_agency_name,awarding_sub_agency_name,cage_code,recipient_parent_uei,recipient_parent_name,recipient_parent_name_raw,product_or_service_code,product_or_service_code_description,naics_code,naics_description,number_of_offers_received,transaction_description,award_type,expected_transaction_type
9700_-NONE-_SP060008C8257_P00209_-NONE-_0,SP060008C8257,-NONE-,1065634.0,5000000.0,10,10,2024-01-01,2024-01-01,2024-01-01,2024-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,THIS MODIFICATION AUTHORIZES THE SYSTEM OWNER TO COMPLETE ONE PROJECT,DEFINITIVE CONTRACT,NULL
9700_-NONE-_N3220524C4222_0_-NONE-_0,N3220524C4222,-NONE-,0.0,5000000.0,10,10,2024-01-01,2024-01-01,2024-01-01,2024-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,N105C / PM2 CARSWELL CONTRACT AWARD,DEFINITIVE CONTRACT,NEW_AWARDS
9700_-NONE-_W911KB24C0022_0_-NONE-_0,W911KB24C0022,-NONE-,32954500.0,5000000.0,10,10,2024-01-01,2024-01-01,2024-01-01,2024-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,OLI002 OLIKTOK ROAD REPAIR,DEFINITIVE CONTRACT,NEW_AWARDS
1900_-NONE-_19AQMM24C0182_0_-NONE-_0,19AQMM24C0182,-NONE-,36201421.0,5000000.0,10,10,2024-01-01,2024-01-01,2024-01-01,2024-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,CONSTRUCTION (DESIGN BUILD SERVICES),DEFINITIVE CONTRACT,NEW_AWARDS
9700_9700_HTC71124F7976_0_HTC71117DR003_0,HTC71124F7976,HTC71117DR003,24432791.24,5000000.0,10,10,2024-01-01,2024-01-01,2024-01-01,2024-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,DFTS CONSOLIDATED TRANSPORTATION SHIPMENTS,DELIVERY ORDER,NEW_DELIVERY_ORDERS
9700_9700_FA860924FB060_0_FA860922DB009_0,FA860924FB060,FA860922DB009,15095133.0,5000000.0,10,10,2024-01-01,2024-01-01,2024-01-01,2024-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,KC-46 INITIAL SPARE PARTS,DELIVERY ORDER,NEW_DELIVERY_ORDERS
9700_-NONE-_SP060008C8257_P00210_-NONE-_0,SP060008C8257,-NONE-,6000000.0,5000000.0,10,10,2024-01-01,2024-01-01,2024-01-01,2024-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,STANDARD MODIFICATION,DEFINITIVE CONTRACT,MODIFICATION
9700_9700_piidtest_0_-NONE-_0,piidtest,-NONE-,5000.0,5000000.0,10,1000000,2022-01-01,2022-01-01,2022-01-01,2022-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,Base,DELIVERY ORDER,NEW_AWARDS
9700_9700_piidtest_mod1_-NONE-_0,piidtest,-NONE-,0.0,5000000.0,10,7000000,2023-01-01,2023-01-01,2023-01-01,2023-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,Mod 1 > 5M growth,DELIVERY ORDER,FUNDING_INCREASE
9700_9700_piidtest_mod2_-NONE-_0,piidtest,-NONE-,0.0,5000000.0,10,9000000,2024-01-01,2024-01-01,2024-01-01,2024-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,Mod 2 < 5M growth,DELIVERY ORDER,NULL
9700_9700_piidtest_mod3_-NONE-_0,piidtest,-NONE-,0.0,5000000.0,10,11000000,2025-01-01,2025-01-01,2025-01-01,2025-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,Intent text: Add,DELIVERY ORDER,FUNDING_INCREASE
9700_9700_piidtest_mod4_-NONE-_0,piidtest,-NONE-,0.0,5000000.0,10,19000000,2026-01-01,2026-01-01,2026-01-01,2026-01-01,Agency,SubAgency,12345,UEI,Name,RawName,PSC,Desc,123456,Desc,1,Correction Mod,DELIVERY ORDER,NULL
